GeneID	logFC	logCPM	F	PValue	FDR
349334	0	0.623543692719935	0	1	1
101928381	0	0.623543692719935	0	1	1
101928195	0	0.623543692719935	0	1	1
441432	0	0.623543692719935	0	1	1
441425	0	0.623543692719935	0	1	1
642929	0	0.623543692719935	0	1	1
728495	0	0.623543692719935	0	1	1
727830	0	0.623543692719935	0	1	1
102723709	0	0.623543692719935	0	1	1
100131997	0	0.623543692719935	0	1	1
84210	0	0.623543692719935	0	1	1
644249	0	0.623543692719935	0	1	1
286380	0	0.623543692719935	0	1	1
572558	0	0.623543692719935	0	1	1
169693	0	0.623543692719935	0	1	1
101927015	0	0.623543692719935	0	1	1
8395	0	0.623543692719935	0	1	1
5568	0	0.623543692719935	0	1	1
100885775	0	0.623543692719935	0	1	1
320	0	0.623543692719935	0	1	1
494558	0	0.623543692719935	0	1	1
138255	0	0.623543692719935	0	1	1
100507244	0	0.623543692719935	0	1	1
406987	0	0.623543692719935	0	1	1
138240	0	0.623543692719935	0	1	1
101927258	0	0.623543692719935	0	1	1
101927358	0	0.623543692719935	0	1	1
103752585	0	0.623543692719935	0	1	1
158471	0	0.623543692719935	0	1	1
50652	0	0.623543692719935	0	1	1
442425	0	0.623543692719935	0	1	1
100286938	0	0.623543692719935	0	1	1
101927450	0	0.623543692719935	0	1	1
101927477	0	0.623543692719935	0	1	1
347127	0	0.623543692719935	0	1	1
389761	0	0.623543692719935	0	1	1
389762	0	0.623543692719935	0	1	1
101927575	0	0.623543692719935	0	1	1
64078	0	0.623543692719935	0	1	1
389766	0	0.623543692719935	0	1	1
2619	0	0.623543692719935	0	1	1
100506834	0	0.623543692719935	0	1	1
440173	0	0.623543692719935	0	1	1
401535	0	0.623543692719935	0	1	1
392360	0	0.623543692719935	0	1	1
1518	0	0.623543692719935	0	1	1
392364	0	0.623543692719935	0	1	1
441452	0	0.623543692719935	0	1	1
105369216	0	0.623543692719935	0	1	1
102724156	0	0.623543692719935	0	1	1
645961	0	0.623543692719935	0	1	1
286238	0	0.623543692719935	0	1	1
100423015	0	0.623543692719935	0	1	1
53358	0	0.623543692719935	0	1	1
100422936	0	0.623543692719935	0	1	1
10912	0	0.623543692719935	0	1	1
100129066	0	0.623543692719935	0	1	1
102724237	0	0.623543692719935	0	1	1
101927847	0	0.623543692719935	0	1	1
286370	0	0.623543692719935	0	1	1
100422963	0	0.623543692719935	0	1	1
340515	0	0.623543692719935	0	1	1
100129316	0	0.623543692719935	0	1	1
100500821	0	0.623543692719935	0	1	1
100500902	0	0.623543692719935	0	1	1
100128076	0	0.623543692719935	0	1	1
158314	0	0.623543692719935	0	1	1
100500918	0	0.623543692719935	0	1	1
100124534	0	0.623543692719935	0	1	1
4958	0	0.623543692719935	0	1	1
100616351	0	0.623543692719935	0	1	1
100128361	0	0.623543692719935	0	1	1
642943	0	0.623543692719935	0	1	1
101927954	0	0.623543692719935	0	1	1
203328	0	0.623543692719935	0	1	1
445577	0	0.623543692719935	0	1	1
100847045	0	0.623543692719935	0	1	1
101929519	0	0.623543692719935	0	1	1
100422927	0	0.623543692719935	0	1	1
56033	0	0.623543692719935	0	1	1
406881	0	0.623543692719935	0	1	1
54754	0	0.623543692719935	0	1	1
100132077	0	0.623543692719935	0	1	1
105376153	0	0.623543692719935	0	1	1
2203	0	0.623543692719935	0	1	1
102466518	0	0.623543692719935	0	1	1
407011	0	0.623543692719935	0	1	1
407019	0	0.623543692719935	0	1	1
100422842	0	0.623543692719935	0	1	1
407012	0	0.623543692719935	0	1	1
100188953	0	0.623543692719935	0	1	1
158435	0	0.623543692719935	0	1	1
158434	0	0.623543692719935	0	1	1
3293	0	0.623543692719935	0	1	1
441454	0	0.623543692719935	0	1	1
340508	0	0.623543692719935	0	1	1
57653	0	0.623543692719935	0	1	1
100499483	0	0.623543692719935	0	1	1
100302223	0	0.623543692719935	0	1	1
286359	0	0.623543692719935	0	1	1
102465514	0	0.623543692719935	0	1	1
100996569	0	0.623543692719935	0	1	1
101928438	0	0.623543692719935	0	1	1
100526694	0	0.623543692719935	0	1	1
54886	0	0.623543692719935	0	1	1
229	0	0.623543692719935	0	1	1
101928470	0	0.623543692719935	0	1	1
414319	0	0.623543692719935	0	1	1
1539	0	0.623543692719935	0	1	1
101928496	0	0.623543692719935	0	1	1
101928523	0	0.623543692719935	0	1	1
101928550	0	0.623543692719935	0	1	1
138805	0	0.623543692719935	0	1	1
138804	0	0.623543692719935	0	1	1
138803	0	0.623543692719935	0	1	1
138802	0	0.623543692719935	0	1	1
138799	0	0.623543692719935	0	1	1
392376	0	0.623543692719935	0	1	1
286362	0	0.623543692719935	0	1	1
286365	0	0.623543692719935	0	1	1
6887	0	0.623543692719935	0	1	1
102465995	0	0.623543692719935	0	1	1
105376204	0	0.623543692719935	0	1	1
340512	0	0.623543692719935	0	1	1
105376336	0	0.623543692719935	0	1	1
101928720	0	0.623543692719935	0	1	1
10880	0	0.623543692719935	0	1	1
10881	0	0.623543692719935	0	1	1
407036	0	0.623543692719935	0	1	1
23732	0	0.623543692719935	0	1	1
100500898	0	0.623543692719935	0	1	1
445815	0	0.623543692719935	0	1	1
100189025	0	0.623543692719935	0	1	1
255220	0	0.623543692719935	0	1	1
4593	0	0.623543692719935	0	1	1
102465800	0	0.623543692719935	0	1	1
26248	0	0.623543692719935	0	1	1
652972	0	0.623543692719935	0	1	1
552891	0	0.623543692719935	0	1	1
100128385	0	0.623543692719935	0	1	1
286333	0	0.623543692719935	0	1	1
138065	0	0.623543692719935	0	1	1
54836	0	0.623543692719935	0	1	1
619556	0	0.623543692719935	0	1	1
5004	0	0.623543692719935	0	1	1
5005	0	0.623543692719935	0	1	1
944	0	0.623543692719935	0	1	1
3371	0	0.623543692719935	0	1	1
50514	0	0.623543692719935	0	1	1
101928748	0	0.623543692719935	0	1	1
101928775	0	0.623543692719935	0	1	1
58483	0	0.623543692719935	0	1	1
493913	0	0.623543692719935	0	1	1
100124538	0	0.623543692719935	0	1	1
101928797	0	0.623543692719935	0	1	1
1620	0	0.623543692719935	0	1	1
406939	0	0.623543692719935	0	1	1
2681	0	0.623543692719935	0	1	1
100616312	0	0.623543692719935	0	1	1
254956	0	0.623543692719935	0	1	1
26468	0	0.623543692719935	0	1	1
5742	0	0.623543692719935	0	1	1
347168	0	0.623543692719935	0	1	1
138883	0	0.623543692719935	0	1	1
138881	0	0.623543692719935	0	1	1
138882	0	0.623543692719935	0	1	1
158131	0	0.623543692719935	0	1	1
347169	0	0.623543692719935	0	1	1
26737	0	0.623543692719935	0	1	1
26735	0	0.623543692719935	0	1	1
254973	0	0.623543692719935	0	1	1
392390	0	0.623543692719935	0	1	1
392391	0	0.623543692719935	0	1	1
392392	0	0.623543692719935	0	1	1
692206	0	0.623543692719935	0	1	1
2844	0	0.623543692719935	0	1	1
693185	0	0.623543692719935	0	1	1
286204	0	0.623543692719935	0	1	1
693186	0	0.623543692719935	0	1	1
102465688	0	0.623543692719935	0	1	1
100505588	0	0.623543692719935	0	1	1
347088	0	0.623543692719935	0	1	1
2516	0	0.623543692719935	0	1	1
406954	0	0.623543692719935	0	1	1
406956	0	0.623543692719935	0	1	1
401551	0	0.623543692719935	0	1	1
51145	0	0.623543692719935	0	1	1
101929116	0	0.623543692719935	0	1	1
641373	0	0.623543692719935	0	1	1
23452	0	0.623543692719935	0	1	1
26783	0	0.623543692719935	0	1	1
100500872	0	0.623543692719935	0	1	1
286207	0	0.623543692719935	0	1	1
158248	0	0.623543692719935	0	1	1
10044	0	0.623543692719935	0	1	1
100616250	0	0.623543692719935	0	1	1
100422910	0	0.623543692719935	0	1	1
2022	0	0.623543692719935	0	1	1
102723566	0	0.623543692719935	0	1	1
100616429	0	0.623543692719935	0	1	1
138429	0	0.623543692719935	0	1	1
389791	0	0.623543692719935	0	1	1
406978	0	0.623543692719935	0	1	1
100422893	0	0.623543692719935	0	1	1
100189109	0	0.623543692719935	0	1	1
407003	0	0.623543692719935	0	1	1
100616335	0	0.623543692719935	0	1	1
254295	0	0.623543692719935	0	1	1
101929331	0	0.623543692719935	0	1	1
414318	0	0.623543692719935	0	1	1
375759	0	0.623543692719935	0	1	1
102466750	0	0.623543692719935	0	1	1
256158	0	0.623543692719935	0	1	1
100272217	0	0.623543692719935	0	1	1
102465515	0	0.623543692719935	0	1	1
59335	0	0.623543692719935	0	1	1
347148	0	0.623543692719935	0	1	1
286336	0	0.623543692719935	0	1	1
26786	0	0.623543692719935	0	1	1
692093	0	0.623543692719935	0	1	1
642515	0	0.623543692719935	0	1	1
389799	0	0.623543692719935	0	1	1
56751	0	0.623543692719935	0	1	1
8328	0	0.623543692719935	0	1	1
100846992	0	0.623543692719935	0	1	1
102465528	0	0.623543692719935	0	1	1
100996574	0	0.623543692719935	0	1	1
1057	0	0.623543692719935	0	1	1
26301	0	0.623543692719935	0	1	1
101928193	0	0.623543692719935	0	1	1
29989	0	0.623543692719935	0	1	1
28	0	0.623543692719935	0	1	1
26820	0	0.623543692719935	0	1	1
169436	0	0.623543692719935	0	1	1
11093	0	0.623543692719935	0	1	1
389827	0	0.623543692719935	0	1	1
9719	0	0.623543692719935	0	1	1
642968	0	0.623543692719935	0	1	1
1621	0	0.623543692719935	0	1	1
138948	0	0.623543692719935	0	1	1
100151684	0	0.623543692719935	0	1	1
100616236	0	0.623543692719935	0	1	1
101448202	0	0.623543692719935	0	1	1
100616333	0	0.623543692719935	0	1	1
100500846	0	0.623543692719935	0	1	1
100616131	0	0.623543692719935	0	1	1
100500906	0	0.623543692719935	0	1	1
100616344	0	0.623543692719935	0	1	1
100616460	0	0.623543692719935	0	1	1
100616212	0	0.623543692719935	0	1	1
2220	0	0.623543692719935	0	1	1
2219	0	0.623543692719935	0	1	1
401557	0	0.623543692719935	0	1	1
100506599	0	0.623543692719935	0	1	1
101928525	0	0.623543692719935	0	1	1
3933	0	0.623543692719935	0	1	1
29991	0	0.623543692719935	0	1	1
5047	0	0.623543692719935	0	1	1
102723971	0	0.623543692719935	0	1	1
360203	0	0.623543692719935	0	1	1
402381	0	0.623543692719935	0	1	1
57582	0	0.623543692719935	0	1	1
8022	0	0.623543692719935	0	1	1
100188917	0	0.623543692719935	0	1	1
101928722	0	0.623543692719935	0	1	1
399693	0	0.623543692719935	0	1	1
26102	0	0.623543692719935	0	1	1
100616242	0	0.623543692719935	0	1	1
100616301	0	0.623543692719935	0	1	1
406913	0	0.623543692719935	0	1	1
677824	0	0.623543692719935	0	1	1
677804	0	0.623543692719935	0	1	1
414332	0	0.623543692719935	0	1	1
158062	0	0.623543692719935	0	1	1
100128593	0	0.623543692719935	0	1	1
102465431	0	0.623543692719935	0	1	1
138307	0	0.623543692719935	0	1	1
389812	0	0.623543692719935	0	1	1
286256	0	0.623543692719935	0	1	1
101928638	0	0.623543692719935	0	1	1
5730	0	0.623543692719935	0	1	1
401562	0	0.623543692719935	0	1	1
401563	0	0.623543692719935	0	1	1
2529	0	0.623543692719935	0	1	1
2902	0	0.623543692719935	0	1	1
100500811	0	0.623543692719935	0	1	1
100505993	0	0.623543692719935	0	1	1
727800	0	0.623543692719935	0	1	1
375791	0	0.623543692719935	0	1	1
643596	0	0.623543692719935	0	1	1
142680	0	0.623543692719935	0	1	1
401565	0	0.623543692719935	0	1	1
100129722	0	0.623543692719935	0	1	1
441476	0	0.623543692719935	0	1	1
377841	0	0.623543692719935	0	1	1
102466223	0	0.623543692719935	0	1	1
375775	0	0.623543692719935	0	1	1
643210	0	0.623543692719935	0	1	1
693187	0	0.623543692719935	0	1	1
100133077	0	0.623543692719935	0	1	1
101928786	0	0.623543692719935	0	1	1
101928932	0	0.623543692719935	0	1	1
100132403	0	0.623543692719935	0	1	1
4572	0	0.623543692719935	0	1	1
4578	0	0.623543692719935	0	1	1
4553	0	0.623543692719935	0	1	1
4570	0	0.623543692719935	0	1	1
4574	0	0.623543692719935	0	1	1
4566	0	0.623543692719935	0	1	1
55344	0	0.623543692719935	0	1	1
8225	0	0.623543692719935	0	1	1
283981	0	0.623543692719935	0	1	1
28227	0	0.623543692719935	0	1	1
6473	0	0.623543692719935	0	1	1
64109	0	0.623543692719935	0	1	1
1438	0	0.623543692719935	0	1	1
100500894	0	0.623543692719935	0	1	1
3563	0	0.623543692719935	0	1	1
105373102	0	0.623543692719935	0	1	1
751580	0	0.623543692719935	0	1	1
80161	0	0.623543692719935	0	1	1
8623	0	0.623543692719935	0	1	1
286530	0	0.623543692719935	0	1	1
8227	0	0.623543692719935	0	1	1
438	0	0.623543692719935	0	1	1
207063	0	0.623543692719935	0	1	1
9189	0	0.623543692719935	0	1	1
102464837	0	0.623543692719935	0	1	1
401577	0	0.623543692719935	0	1	1
100359394	0	0.623543692719935	0	1	1
7499	0	0.623543692719935	0	1	1
347527	0	0.623543692719935	0	1	1
25878	0	0.623543692719935	0	1	1
100873944	0	0.623543692719935	0	1	1
100189132	0	0.623543692719935	0	1	1
100189050	0	0.623543692719935	0	1	1
100189427	0	0.623543692719935	0	1	1
101928201	0	0.623543692719935	0	1	1
57502	0	0.623543692719935	0	1	1
105373156	0	0.623543692719935	0	1	1
100616373	0	0.623543692719935	0	1	1
51481	0	0.623543692719935	0	1	1
100616467	0	0.623543692719935	0	1	1
26609	0	0.623543692719935	0	1	1
723779	0	0.623543692719935	0	1	1
51480	0	0.623543692719935	0	1	1
425054	0	0.623543692719935	0	1	1
3730	0	0.623543692719935	0	1	1
171483	0	0.623543692719935	0	1	1
4935	0	0.623543692719935	0	1	1
357	0	0.623543692719935	0	1	1
100288814	0	0.623543692719935	0	1	1
395	0	0.623543692719935	0	1	1
265	0	0.623543692719935	0	1	1
100847063	0	0.623543692719935	0	1	1
51284	0	0.623543692719935	0	1	1
51311	0	0.623543692719935	0	1	1
25975	0	0.623543692719935	0	1	1
102466519	0	0.623543692719935	0	1	1
140456	0	0.623543692719935	0	1	1
100532742	0	0.623543692719935	0	1	1
660	0	0.623543692719935	0	1	1
104798195	0	0.623543692719935	0	1	1
8551	0	0.623543692719935	0	1	1
645864	0	0.623543692719935	0	1	1
100616428	0	0.623543692719935	0	1	1
100616249	0	0.623543692719935	0	1	1
100873920	0	0.623543692719935	0	1	1
10742	0	0.623543692719935	0	1	1
139105	0	0.623543692719935	0	1	1
6247	0	0.623543692719935	0	1	1
100189191	0	0.623543692719935	0	1	1
5475	0	0.623543692719935	0	1	1
100874004	0	0.623543692719935	0	1	1
100132163	0	0.623543692719935	0	1	1
729609	0	0.623543692719935	0	1	1
100500809	0	0.623543692719935	0	1	1
257240	0	0.623543692719935	0	1	1
23676	0	0.623543692719935	0	1	1
100873942	0	0.623543692719935	0	1	1
100873065	0	0.623543692719935	0	1	1
158506	0	0.623543692719935	0	1	1
168400	0	0.623543692719935	0	1	1
254158	0	0.623543692719935	0	1	1
100873922	0	0.623543692719935	0	1	1
170067	0	0.623543692719935	0	1	1
100130302	0	0.623543692719935	0	1	1
9468	0	0.623543692719935	0	1	1
100874088	0	0.623543692719935	0	1	1
677773	0	0.623543692719935	0	1	1
286514	0	0.623543692719935	0	1	1
158809	0	0.623543692719935	0	1	1
347541	0	0.623543692719935	0	1	1
139538	0	0.623543692719935	0	1	1
139420	0	0.623543692719935	0	1	1
139422	0	0.623543692719935	0	1	1
139425	0	0.623543692719935	0	1	1
102465140	0	0.623543692719935	0	1	1
100847047	0	0.623543692719935	0	1	1
4113	0	0.623543692719935	0	1	1
4115	0	0.623543692719935	0	1	1
4112	0	0.623543692719935	0	1	1
80231	0	0.623543692719935	0	1	1
53940	0	0.623543692719935	0	1	1
1756	0	0.623543692719935	0	1	1
100500915	0	0.623543692719935	0	1	1
100302239	0	0.623543692719935	0	1	1
158724	0	0.623543692719935	0	1	1
170062	0	0.623543692719935	0	1	1
139604	0	0.623543692719935	0	1	1
101928627	0	0.623543692719935	0	1	1
105373154	0	0.623543692719935	0	1	1
442444	0	0.623543692719935	0	1	1
441490	0	0.623543692719935	0	1	1
25763	0	0.623543692719935	0	1	1
100616252	0	0.623543692719935	0	1	1
5009	0	0.623543692719935	0	1	1
100874211	0	0.623543692719935	0	1	1
286442	0	0.623543692719935	0	1	1
101927449	0	0.623543692719935	0	1	1
100500822	0	0.623543692719935	0	1	1
100616251	0	0.623543692719935	0	1	1
347411	0	0.623543692719935	0	1	1
60506	0	0.623543692719935	0	1	1
80316	0	0.623543692719935	0	1	1
4129	0	0.623543692719935	0	1	1
4693	0	0.623543692719935	0	1	1
80258	0	0.623543692719935	0	1	1
63904	0	0.623543692719935	0	1	1
79742	0	0.623543692719935	0	1	1
392452	0	0.623543692719935	0	1	1
407007	0	0.623543692719935	0	1	1
9104	0	0.623543692719935	0	1	1
100124540	0	0.623543692719935	0	1	1
6853	0	0.623543692719935	0	1	1
100616147	0	0.623543692719935	0	1	1
5199	0	0.623543692719935	0	1	1
100133957	0	0.623543692719935	0	1	1
392459	0	0.623543692719935	0	1	1
389852	0	0.623543692719935	0	1	1
100874120	0	0.623543692719935	0	1	1
280657	0	0.623543692719935	0	1	1
729201	0	0.623543692719935	0	1	1
6758	0	0.623543692719935	0	1	1
6756	0	0.623543692719935	0	1	1
280660	0	0.623543692719935	0	1	1
10214	0	0.623543692719935	0	1	1
6759	0	0.623543692719935	0	1	1
548313	0	0.623543692719935	0	1	1
92745	0	0.623543692719935	0	1	1
7454	0	0.623543692719935	0	1	1
392465	0	0.623543692719935	0	1	1
2623	0	0.623543692719935	0	1	1
3266	0	0.623543692719935	0	1	1
100873921	0	0.623543692719935	0	1	1
778	0	0.623543692719935	0	1	1
102724473	0	0.623543692719935	0	1	1
729396	0	0.623543692719935	0	1	1
729428	0	0.623543692719935	0	1	1
729422	0	0.623543692719935	0	1	1
100132399	0	0.623543692719935	0	1	1
729431	0	0.623543692719935	0	1	1
729408	0	0.623543692719935	0	1	1
645073	0	0.623543692719935	0	1	1
729442	0	0.623543692719935	0	1	1
9506	0	0.623543692719935	0	1	1
158572	0	0.623543692719935	0	1	1
693124	0	0.623543692719935	0	1	1
406964	0	0.623543692719935	0	1	1
574502	0	0.623543692719935	0	1	1
574030	0	0.623543692719935	0	1	1
574503	0	0.623543692719935	0	1	1
100422911	0	0.623543692719935	0	1	1
724030	0	0.623543692719935	0	1	1
574504	0	0.623543692719935	0	1	1
8852	0	0.623543692719935	0	1	1
139189	0	0.623543692719935	0	1	1
57477	0	0.623543692719935	0	1	1
9210	0	0.623543692719935	0	1	1
340602	0	0.623543692719935	0	1	1
102723426	0	0.623543692719935	0	1	1
441495	0	0.623543692719935	0	1	1
389857	0	0.623543692719935	0	1	1
101340250	0	0.623543692719935	0	1	1
100124541	0	0.623543692719935	0	1	1
100129860	0	0.623543692719935	0	1	1
102466880	0	0.623543692719935	0	1	1
9502	0	0.623543692719935	0	1	1
280659	0	0.623543692719935	0	1	1
280658	0	0.623543692719935	0	1	1
6757	0	0.623543692719935	0	1	1
727837	0	0.623543692719935	0	1	1
494197	0	0.623543692719935	0	1	1
170627	0	0.623543692719935	0	1	1
170626	0	0.623543692719935	0	1	1
54328	0	0.623543692719935	0	1	1
102465539	0	0.623543692719935	0	1	1
102466759	0	0.623543692719935	0	1	1
102465516	0	0.623543692719935	0	1	1
407054	0	0.623543692719935	0	1	1
406889	0	0.623543692719935	0	1	1
347365	0	0.623543692719935	0	1	1
677799	0	0.623543692719935	0	1	1
5207	0	0.623543692719935	0	1	1
212	0	0.623543692719935	0	1	1
389860	0	0.623543692719935	0	1	1
203569	0	0.623543692719935	0	1	1
90737	0	0.623543692719935	0	1	1
139793	0	0.623543692719935	0	1	1
100421746	0	0.623543692719935	0	1	1
100847061	0	0.623543692719935	0	1	1
100616155	0	0.623543692719935	0	1	1
158880	0	0.623543692719935	0	1	1
139628	0	0.623543692719935	0	1	1
11279	0	0.623543692719935	0	1	1
54466	0	0.623543692719935	0	1	1
7789	0	0.623543692719935	0	1	1
100874355	0	0.623543692719935	0	1	1
100302115	0	0.623543692719935	0	1	1
105373237	0	0.623543692719935	0	1	1
142689	0	0.623543692719935	0	1	1
407008	0	0.623543692719935	0	1	1
11326	0	0.623543692719935	0	1	1
9843	0	0.623543692719935	0	1	1
105373242	0	0.623543692719935	0	1	1
100996279	0	0.623543692719935	0	1	1
100500887	0	0.623543692719935	0	1	1
158835	0	0.623543692719935	0	1	1
139562	0	0.623543692719935	0	1	1
347516	0	0.623543692719935	0	1	1
158833	0	0.623543692719935	0	1	1
5030	0	0.623543692719935	0	1	1
54857	0	0.623543692719935	0	1	1
105373244	0	0.623543692719935	0	1	1
100873930	0	0.623543692719935	0	1	1
84889	0	0.623543692719935	0	1	1
158830	0	0.623543692719935	0	1	1
3561	0	0.623543692719935	0	1	1
26548	0	0.623543692719935	0	1	1
27160	0	0.623543692719935	0	1	1
2833	0	0.623543692719935	0	1	1
101059915	0	0.623543692719935	0	1	1
441501	0	0.623543692719935	0	1	1
100130361	0	0.623543692719935	0	1	1
100132994	0	0.623543692719935	0	1	1
100132741	0	0.623543692719935	0	1	1
340527	0	0.623543692719935	0	1	1
441502	0	0.623543692719935	0	1	1
101928259	0	0.623543692719935	0	1	1
653687	0	0.623543692719935	0	1	1
728656	0	0.623543692719935	0	1	1
100132304	0	0.623543692719935	0	1	1
63947	0	0.623543692719935	0	1	1
100129407	0	0.623543692719935	0	1	1
203429	0	0.623543692719935	0	1	1
101928345	0	0.623543692719935	0	1	1
645974	0	0.623543692719935	0	1	1
340529	0	0.623543692719935	0	1	1
1046	0	0.623543692719935	0	1	1
9383	0	0.623543692719935	0	1	1
7503	0	0.623543692719935	0	1	1
100126317	0	0.623543692719935	0	1	1
100500807	0	0.623543692719935	0	1	1
664614	0	0.623543692719935	0	1	1
442919	0	0.623543692719935	0	1	1
389874	0	0.623543692719935	0	1	1
340533	0	0.623543692719935	0	1	1
646127	0	0.623543692719935	0	1	1
139599	0	0.623543692719935	0	1	1
105373256	0	0.623543692719935	0	1	1
494333	0	0.623543692719935	0	1	1
442899	0	0.623543692719935	0	1	1
8823	0	0.623543692719935	0	1	1
10800	0	0.623543692719935	0	1	1
203430	0	0.623543692719935	0	1	1
2846	0	0.623543692719935	0	1	1
100422932	0	0.623543692719935	0	1	1
27334	0	0.623543692719935	0	1	1
9452	0	0.623543692719935	0	1	1
50945	0	0.623543692719935	0	1	1
5456	0	0.623543692719935	0	1	1
1538	0	0.623543692719935	0	1	1
100302191	0	0.623543692719935	0	1	1
100131816	0	0.623543692719935	0	1	1
340562	0	0.623543692719935	0	1	1
101928128	0	0.623543692719935	0	1	1
100302171	0	0.623543692719935	0	1	1
494323	0	0.623543692719935	0	1	1
117154	0	0.623543692719935	0	1	1
53336	0	0.623543692719935	0	1	1
90316	0	0.623543692719935	0	1	1
102724167	0	0.623543692719935	0	1	1
140886	0	0.623543692719935	0	1	1
27328	0	0.623543692719935	0	1	1
100313772	0	0.623543692719935	0	1	1
643486	0	0.623543692719935	0	1	1
10824	0	0.623543692719935	0	1	1
105373297	0	0.623543692719935	0	1	1
57526	0	0.623543692719935	0	1	1
64102	0	0.623543692719935	0	1	1
392509	0	0.623543692719935	0	1	1
59353	0	0.623543692719935	0	1	1
1821	0	0.623543692719935	0	1	1
100529097	0	0.623543692719935	0	1	1
100873747	0	0.623543692719935	0	1	1
9823	0	0.623543692719935	0	1	1
55998	0	0.623543692719935	0	1	1
140597	0	0.623543692719935	0	1	1
158931	0	0.623543692719935	0	1	1
340542	0	0.623543692719935	0	1	1
100996631	0	0.623543692719935	0	1	1
56001	0	0.623543692719935	0	1	1
728343	0	0.623543692719935	0	1	1
100996648	0	0.623543692719935	0	1	1
11013	0	0.623543692719935	0	1	1
55999	0	0.623543692719935	0	1	1
9737	0	0.623543692719935	0	1	1
